id,price
253227,29625.366536518995
253228,21366.06175321713
253229,44843.87073748817
253230,18292.720975043663
253231,55462.51203267965
253232,16713.115087722774
253233,28567.07132346708
253234,60611.49897543031
253235,20962.952714732193
253236,24541.49859747357
253237,46878.45682251119
253238,32571.994900788577
253239,73446.77711108401
253240,42821.711795965944
253241,22914.97746476758
253242,40882.848137768335
253243,61396.305328261726
253244,12827.857103261367
253245,42085.40973346739
253246,21382.19777808949
253247,96969.52117185095
253248,29516.286618093778
253249,36237.522400100424
253250,19363.66059393528
253251,12164.650142122957
253252,109982.46372267675
253253,73706.94227846288
253254,33593.04416144167
253255,13756.280292305528
253256,27735.91040572685
253257,10864.766391806066
253258,88790.66445568808
253259,25287.19634847619
253260,79985.02678191433
253261,60802.763960081546
253262,104087.07117822525
253263,46813.653942278994
253264,64460.15488117907
253265,66742.31040923533
253266,61339.87001747383
253267,21150.994213079888
253268,21185.862358323495
253269,20957.09534204626
253270,14760.399718533634
253271,63602.52201644371
253272,49069.39502360735
253273,77817.04384015962
253274,19330.269147511248
253275,56030.582520805336
253276,13269.601714448696
253277,38309.45659144564
253278,46608.939323453604
253279,32408.23851676004
253280,89739.02407341248
253281,46282.12653430551
253282,32951.98363662712
253283,104958.79483491159
253284,37068.31493856325
253285,19917.677336457837
253286,36529.775171803565
253287,58377.09130704487
253288,39685.709622693605
253289,10065.724803104262
253290,34739.99161362811
253291,27819.268798704496
253292,142373.81809096978
253293,17392.21227109825
253294,23201.087109235395
253295,14400.476265320145
253296,58246.45493591657
253297,19102.033733025102
253298,55310.71301489022
253299,23273.594678133006
253300,44770.98207431589
253301,37798.66412279904
253302,12585.51749385865
253303,60232.98854826159
253304,12650.954139102323
253305,60186.00497886809
253306,21894.842429111526
253307,29718.481825977247
253308,12268.813554129594
253309,54670.46991152531
253310,34163.01130391711
253311,11858.236219995464
253312,46145.849706015695
253313,94101.56917451778
253314,24725.147007053605
253315,35820.15742728931
253316,44418.428835143524
253317,18384.02757410908
253318,23119.274887751446
253319,18997.57638433983
253320,44076.16688128012
253321,20649.346290188154
253322,75345.67744132548
253323,43677.22379195885
253324,106437.79623221411
253325,32235.88862858975
253326,68201.30070311925
253327,63284.307960911116
253328,35615.98527726607
253329,30902.200233283354
253330,38585.02506049929
253331,55768.68219512369
253332,75066.58475638404
253333,23390.71305202058
253334,21245.30289632833
253335,32162.429032573968
253336,24057.451267421875
253337,43981.89178914593
253338,19986.748843162743
253339,47591.48458840826
253340,35910.0841391654
253341,43808.036846837815
253342,20873.6112654756
253343,13735.804058321497
253344,23394.157018555252
253345,84558.627784995
253346,36699.03760371463
253347,51779.58528926325
253348,38838.93220162779
253349,60024.13618630883
253350,74325.24628924821
253351,17619.358551288053
253352,47380.78625263591
253353,43366.00920588003
253354,16373.483690273644
253355,13555.309121538363
253356,42647.2713827214
253357,26310.96888789397
253358,55690.060828022804
253359,18672.157952458612
253360,13506.611540178928
253361,35270.006612519
253362,9758.58176634332
253363,21131.973856486013
253364,37257.17464917887
253365,32635.28502843365
253366,61838.96209557004
253367,247125.55011809137
253368,77652.04246566913
253369,54211.09199999952
253370,60759.614804701414
253371,150092.48445752246
253372,41511.551067091525
253373,27155.401650855685
253374,21419.45097766055
253375,89964.32207519661
253376,59849.22378780618
253377,60967.44538927711
253378,11175.609448432313
253379,44225.16950693066
253380,26557.983041269166
253381,193861.6389988259
253382,84075.30150543766
253383,112955.44123403919
253384,77188.45446202884
253385,9024.32301509101
253386,21137.201561543316
253387,48963.38211263567
253388,64534.8478142211
253389,10940.352628274166
253390,29275.31856359521
253391,70297.09740606748
253392,40960.59334562189
253393,29884.07692043607
253394,33977.73426377041
253395,80353.55284877821
253396,135621.85080512142
253397,45416.86107294194
253398,76079.95726010184
253399,27152.53974736177
253400,72649.22306542408
253401,79867.47602702629
253402,13666.696437948882
253403,59316.32279385549
253404,27348.88958673466
253405,22328.426157802583
253406,25741.059962202464
253407,101602.23916434297
253408,27295.549582985775
253409,43778.30206464127
253410,46908.355703349574
253411,56640.53178885375
253412,24854.448569554475
253413,42371.29894160332
253414,130970.4239729043
253415,11228.659633919407
253416,51729.07264150575
253417,12074.29250018162
253418,31397.377713949452
253419,24357.22326649605
253420,186057.58834660338
253421,15341.263892204171
253422,73266.47774477798
253423,47380.08439143771
253424,27117.479177041874
253425,10898.5924111074
253426,32829.478177531935
253427,40219.01942856164
253428,12688.557610422911
253429,55923.89841911107
253430,10778.078618339732
253431,28447.39942367765
253432,47112.70101269879
253433,18900.184181620607
253434,56150.2068495119
253435,36363.701675515214
253436,23520.889411672862
253437,39836.21580416414
253438,45187.40329430771
253439,43121.13198012363
253440,44171.86281714476
253441,178547.4840525542
253442,58844.01704544396
253443,42639.15935016785
253444,22614.567931594698
253445,36951.286306617694
253446,42256.450885641716
253447,11353.01838461039
253448,32754.92964720237
253449,31852.198813300274
253450,88136.54416875717
253451,33322.319774772564
253452,37099.10618629392
253453,53238.6591351633
253454,64880.759457742184
253455,42232.515985725106
253456,11933.048194460904
253457,68642.17400712772
253458,109655.92243307494
253459,78080.78541294545
253460,19276.056569790046
253461,21682.358776683806
253462,43090.52974492227
253463,25609.003453229143
253464,49447.934537919566
253465,55120.00215204254
253466,25807.147208157505
253467,24961.318296517402
253468,107979.80164051976
253469,12138.403324196872
253470,43098.979431824155
253471,30394.589732540535
253472,259869.1689345914
253473,29269.211259320105
253474,33696.91221275796
253475,16008.24666627874
253476,70846.23121578376
253477,30023.75528163885
253478,21358.870468304674
253479,15146.69639667102
253480,59419.64383999064
253481,11535.66054685207
253482,51043.10691824596
253483,60518.30904799711
253484,83981.82005897631
253485,17866.046502279034
253486,45500.442176178374
253487,38999.3502421947
253488,10483.368382530462
253489,19904.567170067206
253490,27176.96541422133
253491,33857.57540209376
253492,14732.856070466456
253493,33045.13123861452
253494,24755.35558951192
253495,62570.67546729771
253496,58386.64176541622
253497,55222.29807671817
253498,23785.767062038805
253499,73686.41962095171
253500,26310.808666102217
253501,51611.7788111454
253502,24972.922579527694
253503,19450.35974721555
253504,56089.31848141025
253505,55873.705702912914
253506,19218.20527382471
253507,20538.560746893454
253508,58428.788167569204
253509,41776.35729657336
253510,42728.282315735996
253511,38681.47723970846
253512,12366.217795748304
253513,52321.57008829033
253514,17621.705966473128
253515,28191.171696709887
253516,19517.277513684763
253517,35951.49341516683
253518,59663.2886821825
253519,31897.68368396019
253520,27832.465080133625
253521,17885.945089840596
253522,74851.4924286731
253523,28660.657445722856
253524,17278.75717375113
253525,19492.393364379783
253526,20819.481409904594
253527,33523.5326540943
253528,57937.58323193598
253529,147430.71424870545
253530,49314.133850569866
253531,69067.43985719042
253532,51741.494928713655
253533,49654.91848428181
253534,42519.17493259093
253535,20062.07357545263
253536,28201.065930865552
253537,100160.32557716845
253538,23220.675433213924
253539,88283.34901413837
253540,35661.25725815946
253541,109753.61717037689
253542,84818.07634456144
253543,20384.849201908117
253544,107087.90658877084
253545,41833.72802737097
253546,86301.73329028589
253547,26813.577572910515
253548,45021.0690812289
253549,75932.75294573804
253550,33157.62125345293
253551,35904.622610954335
253552,38778.08039080099
253553,40929.39464497131
253554,19964.34713633848
253555,56587.75064387398
253556,23082.830834849283
253557,31589.87859295555
253558,11002.674883110718
253559,28292.819360132024
253560,26910.13798453389
253561,58466.09890031046
253562,50519.98096443091
253563,34221.87413710548
253564,12304.408811921274
253565,41424.8986046505
253566,34524.28404102469
253567,41951.26243006032
253568,30440.63725675762
253569,19752.213257751395
253570,11264.719693745505
253571,95975.16486885602
253572,47341.927578862975
253573,59145.42104632967
253574,12034.856734154875
253575,44950.54356175526
253576,155962.04857063806
253577,49634.20609215865
253578,21107.243684720666
253579,56563.707209395805
253580,20008.870132531454
253581,73163.24263619742
253582,45252.47485091959
253583,11939.402319614066
253584,13798.378080730845
253585,14783.137163197847
253586,45234.30965497471
253587,34987.43993066759
253588,76474.71567388506
253589,83990.832286068
253590,101998.73236626889
253591,14483.972370222216
253592,94282.84518559331
253593,38988.5473142262
253594,81368.99275256196
253595,17712.1501152779
253596,30749.725765447212
253597,34090.3383903555
253598,11701.620579932063
253599,30992.692410262727
253600,11228.936800757147
253601,23224.36750249368
253602,11687.684036564897
253603,67266.64316298137
253604,75514.01392160372
253605,14186.826828023217
253606,58668.246110663626
253607,46325.826359126244
253608,12423.316450745766
253609,30886.59409435089
253610,25169.147986323307
253611,73121.83290914934
253612,13804.490073508277
253613,10949.486625163288
253614,46051.438957339575
253615,41386.04209556189
253616,45283.46831912157
253617,10660.914912410279
253618,47808.30954286258
253619,61689.12953367258
253620,14826.0075577876
253621,23116.338586436566
253622,13312.803871772878
253623,23714.611482513486
253624,72763.89253356736
253625,14590.678602057178
253626,38293.62536808806
253627,54122.265260181106
253628,45124.14552936245
253629,23809.595947005044
253630,75391.77251217357
253631,10991.020798153413
253632,66272.10271677046
253633,41173.25363606503
253634,72463.15123278977
253635,44130.77754776609
253636,33529.29078577884
253637,34883.86422820845
253638,44457.156719810664
253639,32748.652579347923
253640,64616.425753097
253641,19316.528464406518
253642,37707.28054051375
253643,29935.258037263487
253644,43966.04800565035
253645,34094.30371704945
253646,11293.470843073306
253647,15199.34232411675
253648,11775.728440075889
253649,65380.13075192973
253650,23909.83906355716
253651,94100.34497012978
253652,16695.685050831875
253653,26233.27004052962
253654,15530.473107935211
253655,84772.01485384323
253656,19740.371292766536
253657,69869.91236610887
253658,42370.2847661705
253659,33566.12991824732
253660,102383.13307634115
253661,10776.949631941498
253662,46272.69585556814
253663,94430.90606088874
253664,39217.24503217693
253665,16793.147195403664
253666,38371.02251196572
253667,74749.17326160091
253668,38412.23612433868
253669,15432.458106839833
253670,27999.509044156945
253671,26272.80651927037
253672,11655.751671455293
253673,22528.51162539067
253674,51829.87934847572
253675,52144.137459615165
253676,23991.229265632115
253677,59719.89810493148
253678,33217.868216369454
253679,26365.426793796516
253680,80200.79550074351
253681,51763.25808285147
253682,55954.56136993077
253683,36508.41200746404
253684,35109.47227871904
253685,52182.32211949661
253686,10345.220699524063
253687,11709.258665235287
253688,56072.24561376411
253689,23782.780587930873
253690,75949.23327129161
253691,43443.22593490701
253692,77804.34453824119
253693,22616.60783913571
253694,125121.89470242654
253695,27228.28795675048
253696,34923.247524109225
253697,22042.35502327751
253698,81525.798375901
253699,38397.591830930796
253700,39159.802275579816
253701,12870.273245643228
253702,16821.97964560677
253703,21811.321140718923
253704,45849.67985552576
253705,35409.840999566295
253706,171443.14564974734
253707,50879.46560664568
253708,17998.663068092872
253709,35967.62402302171
253710,18286.56585868275
253711,35422.78210329778
253712,88126.46564819178
253713,14153.903055634466
253714,106961.05683740563
253715,168265.45845381994
253716,46399.940651726334
253717,57051.67785796126
253718,49128.32656575778
253719,42575.29214346865
253720,62082.73370882514
253721,13181.62842819819
253722,112407.64381044876
253723,15037.148733017848
253724,31506.65030802634
253725,17469.59283403215
253726,26715.122949143686
253727,28276.936397378777
253728,42107.81729458381
253729,60786.98211208482
253730,11458.734306118236
253731,37969.120489031295
253732,9855.548969115946
253733,42512.1595188098
253734,67295.43904499145
253735,44772.73114399981
253736,22108.332863666994
253737,55344.85112211372
253738,63023.36330594393
253739,106366.46735389582
253740,23440.163435303883
253741,80660.93410976922
253742,37324.048832056105
253743,40361.12141029268
253744,63392.54004816194
253745,46549.41565770436
253746,105500.47452213046
253747,48507.59980974509
253748,38289.1274685522
253749,168365.16795616678
253750,79838.44179053523
253751,10293.954369599523
253752,46481.80326551361
253753,22254.663909191575
253754,165399.34055005
253755,144133.4318643836
253756,58650.81042503487
253757,31387.609964594067
253758,78579.59720416101
253759,27722.848274506574
253760,41882.9421854246
253761,24504.310564807944
253762,41914.08479011991
253763,62329.41705078839
253764,61660.1517727889
253765,22359.95557577581
253766,35045.30545615142
253767,18397.527008023953
253768,24851.08762430279
253769,11894.126177108628
253770,39927.67252431316
253771,38978.89479754851
253772,33998.320095769835
253773,36399.317149286384
253774,11426.744922796785
253775,21677.594803126274
253776,45926.110406882326
253777,89125.5154177683
253778,42489.18210547154
253779,72919.47907862139
253780,23958.367867540735
253781,42211.220095945726
253782,41262.02906918132
253783,11265.523060114983
253784,82280.91175110443
253785,32244.000031283354
253786,18363.26858119967
253787,32384.856223454808
253788,50944.217962848175
253789,33477.95401303377
253790,46522.701775202724
253791,20331.04238828038
253792,43060.2393451831
253793,29005.43227313657
253794,24780.355756700577
253795,38652.24138317968
253796,91816.66541404199
253797,109477.4921251245
253798,11287.812838818336
253799,18536.774577663837
253800,158597.88143417332
253801,65462.359209432885
253802,23835.85995263362
253803,44757.74149238777
253804,84704.99207770273
253805,50269.673881516705
253806,26926.303346166096
253807,26533.224023408413
253808,30373.121905714812
253809,72551.99185235379
253810,43301.976654866616
253811,66207.75809843132
253812,53711.63264774809
253813,17326.96033265992
253814,10577.594594376791
253815,92677.88131140998
253816,134232.01956007947
253817,18845.591155232953
253818,52647.597865100724
253819,51237.22409708944
253820,40258.1560075425
253821,22253.97017527808
253822,47547.609662991395
253823,13311.5824353625
253824,89884.87994234274
253825,20818.705780452055
253826,42223.552689083794
253827,10459.515530065866
253828,24245.854930793415
253829,15888.926971595798
253830,13000.261922869837
253831,20935.70764571529
253832,26766.700670514205
253833,25026.70900699479
253834,60804.673917865395
253835,33034.88459739457
253836,27430.49450070388
253837,23221.13837137257
253838,40094.961947844706
253839,42845.12275678595
253840,37811.29023719788
253841,20183.42325767768
253842,66814.18439172507
253843,11214.045283228019
253844,43443.111420942674
253845,45824.20879540974
253846,42419.89370600555
253847,71862.39222498923
253848,11519.94893385385
253849,40959.91317966827
253850,58114.08020827016
253851,132192.8973282485
253852,20518.12169530472
253853,86575.8685348118
253854,55844.50223255741
253855,27941.591400632646
253856,35511.85025366416
253857,13134.991912900574
253858,36327.63657357769
253859,37596.79455237252
253860,16529.04940645215
253861,23509.185178841635
253862,35662.1671645666
253863,16522.076385029955
253864,69778.69963895535
253865,21770.01614472142
253866,51331.52677844134
253867,43397.961015792294
253868,20569.286344463726
253869,19632.426949800534
253870,20331.985120539088
253871,40698.2148986462
253872,40630.0053437932
253873,35750.39262469194
253874,29933.86959237426
253875,41551.65372439236
253876,38164.94614279885
253877,42302.46545061063
253878,92286.17891709691
253879,35420.14328956949
253880,98751.07663571625
253881,10924.31420764931
253882,50431.2677450503
253883,19345.74773717535
253884,76767.03796999724
253885,118122.81769697568
253886,11865.093165082088
253887,18195.208432027284
253888,42172.447941704755
253889,30719.952368463884
253890,38721.64411814146
253891,64519.29105080384
253892,94915.60136558284
253893,30957.644238894794
253894,57522.34556451122
253895,49814.455155287
253896,41548.921558638816
253897,29084.007274899453
253898,90294.58409375054
253899,25430.55116994506
253900,57582.748315523044
253901,47097.71474709297
253902,48998.40831826173
253903,20861.609107399785
253904,15763.308482490344
253905,67579.9222983886
253906,11393.52258646047
253907,31821.71173084279
253908,36040.32319538597
253909,13706.764543373814
253910,45612.420404292854
253911,17643.667527267236
253912,67332.39240670718
253913,36600.343154435155
253914,121510.44309987393
253915,52297.012685137604
253916,49917.41315819009
253917,16228.666991167454
253918,13479.49578687229
253919,33090.65750936011
253920,83625.07673401533
253921,25386.65580508966
253922,41332.13871461798
253923,61831.94489425333
253924,51761.90275575933
253925,24368.55574888299
253926,43584.28089099908
253927,37250.29768518137
253928,62978.72627610219
253929,40465.85906431867
253930,28170.782417836694
253931,91986.18704392818
253932,27993.024218757364
253933,53300.33271226945
253934,75057.26738246872
253935,49567.573976136475
253936,49043.316865300934
253937,26104.12699115367
253938,103231.53714978592
253939,5202.982147753774
253940,16726.916070865795
253941,181078.5868113883
253942,25811.263892385745
253943,62664.68854882532
253944,27446.57655948522
253945,56486.367424725526
253946,119661.21263414054
253947,21626.56743851166
253948,51933.27901446543
253949,23898.66034696954
253950,31696.07137308386
253951,86208.07040073612
253952,126687.167130695
253953,18349.279412669486
253954,37673.86152133705
253955,20537.836512048925
253956,136953.9590642703
253957,42693.38567950859
253958,27663.669861154736
253959,33536.02934766622
253960,46448.47004293778
253961,31595.57402049582
253962,18385.529625365212
253963,18041.230301442272
253964,44599.835226261814
253965,39654.287857556774
253966,25775.45634365496
253967,241196.4487234635
253968,11411.187932152876
253969,40993.73944643032
253970,30974.23941182325
253971,25761.33044961724
253972,44795.306458939616
253973,24223.748845447197
253974,21752.618472586448
253975,23279.808891608445
253976,63825.196558017335
253977,92089.2998224925
253978,36436.98663664057
253979,15890.300649895145
253980,30313.331282965475
253981,76932.28303115894
253982,59808.69134641474
253983,13914.090913314081
253984,22454.844482037533
253985,29335.739490157182
253986,58277.288649296475
253987,70482.09359708322
253988,83388.39736488559
253989,10715.036415814315
253990,103108.12160323827
253991,47594.93010439347
253992,46590.740852295974
253993,23887.251498512538
253994,11765.990890722558
253995,29435.09721947835
253996,44860.42082243662
253997,68108.25445301272
253998,50497.644821815666
253999,36197.093697015815
254000,17760.185214732082
254001,43994.40094634117
254002,156705.3030460419
254003,21331.52169672505
254004,74791.94910149644
254005,37207.71886377809
254006,19576.48732505974
254007,56213.03690863908
254008,55970.06465805876
254009,18029.145526421144
254010,84685.87162788035
254011,18805.14228180594
254012,18790.082789908287
254013,41720.84103413436
254014,46508.759251493364
254015,135465.76549679964
254016,48804.11637390204
254017,65651.87120383004
254018,35950.96776772741
254019,103089.74058814619
254020,22325.218365150202
254021,41056.77708640178
254022,11025.459738355406
254023,73191.46193560246
254024,33310.83432950996
254025,22577.93748980195
254026,42632.32285892469
254027,54351.14305012981
254028,19657.240991483155
254029,48709.749395151615
254030,28753.48703963359
254031,46204.085013982185
254032,156176.87060368725
254033,64457.90397256353
254034,44207.10596957519
254035,29180.049575129095
254036,118717.35402646889
254037,40455.66999150514
254038,44896.4046961397
254039,26789.793309706325
254040,26885.58371997765
254041,36157.11844955883
254042,18051.43347851327
254043,38965.270679004665
254044,21431.36174695952
254045,27189.83030314793
254046,14039.26886351027
254047,29037.27195357121
254048,17106.41110057481
254049,75993.45203494803
254050,31905.97065874466
254051,19967.23458993284
254052,10258.005245775114
254053,12761.872864865276
254054,14644.41546247363
254055,24544.996775680916
254056,40668.656274035035
254057,13597.659047212117
254058,23285.1200290551
254059,18994.749639244197
254060,10506.48965929693
254061,54351.981048668174
254062,105775.1225539698
254063,19541.70037481975
254064,16598.457941230434
254065,35736.70284363153
254066,10308.252048874798
254067,23380.26661117899
254068,26356.555105617983
254069,27124.03126990704
254070,40655.54760474836
254071,13805.408488033167
254072,35521.637137123
254073,30491.889876721933
254074,16592.08352606528
254075,33612.89160426381
254076,11246.807945471026
254077,23393.280085291102
254078,96705.95278453644
254079,12449.74286389789
254080,11284.628787005648
254081,36939.81134098637
254082,78799.25932601804
254083,127549.40721038099
254084,23750.97510585747
254085,49011.45527274202
254086,38392.651342571466
254087,32313.815472494516
254088,81537.76180107151
254089,15801.097271117074
254090,22529.01728914107
254091,14489.560388720358
254092,26442.21793786751
254093,11344.469038276042
254094,18297.386690113166
254095,36141.04943978328
254096,44635.38296568579
254097,18782.871258180687
254098,24427.68733346033
254099,91618.70152927388
254100,69570.16870362444
254101,17034.099278344915
254102,31116.623126943927
254103,23604.720106284953
254104,44216.58490192605
254105,50892.135077321866
254106,10620.874150328491
254107,34934.50156120221
254108,11703.360581674344
254109,47776.4464406663
254110,16304.630132077275
254111,43043.12676339154
254112,42497.89812179524
254113,16358.811610723222
254114,48347.89360630836
254115,104950.853643149
254116,66533.26316281741
254117,219202.62598896184
254118,28041.33399281762
254119,46916.12391615029
254120,20180.285469445993
254121,11727.260941724731
254122,54657.77725350616
254123,13455.423182350201
254124,56139.34010506089
254125,18307.491675975045
254126,44111.40213460203
254127,46287.73269936002
254128,45260.51029596005
254129,36960.68009251994
254130,28967.736637602782
254131,61352.25342526717
254132,37944.0172867358
254133,21142.671627126547
254134,37428.2700604437
254135,51041.59758162018
254136,56375.03095092817
254137,40453.303204678676
254138,12310.696750407127
254139,32848.67180472774
254140,42618.98003360418
254141,62825.72518926223
254142,20905.665875435338
254143,49363.252030221665
254144,77758.67547276196
254145,41074.56846686415
254146,25100.56209662599
254147,33780.18747863996
254148,20303.637931899473
254149,42977.6676917209
254150,41658.78705044646
254151,28159.13264941811
254152,45185.44229672704
254153,38486.42034943276
254154,35571.31348460091
254155,38904.22397446381
254156,82455.92269825832
254157,11742.182413848977
254158,10500.481436318429
254159,13510.940357936981
254160,62083.521330494244
254161,36703.868417673126
254162,45210.73877664689
254163,64604.3431540742
254164,34340.20131451232
254165,35801.20348840249
254166,69552.27671149088
254167,61967.40177366138
254168,45463.1100480791
254169,49349.209673783174
254170,109409.99096500794
254171,61523.02896579082
254172,50207.453217514165
254173,59784.54113541332
254174,50024.22609285054
254175,21573.307163207213
254176,41757.75486846846
254177,26959.503086498487
254178,22225.38369791046
254179,19113.98918649164
254180,10496.14841790075
254181,152765.34444741966
254182,40096.0896910212
254183,13826.64630505125
254184,69932.33513957901
254185,18826.84214708965
254186,40186.4486295969
254187,23480.96834051575
254188,20319.30515772209
254189,25928.14780569164
254190,58364.80101775109
254191,19789.00361078342
254192,76210.52560824597
254193,33801.463400933026
254194,22567.015019010967
254195,28982.49700964133
254196,23195.835788993998
254197,22233.389813012145
254198,98656.3363526796
254199,33150.90761957981
254200,81798.92298963973
254201,42804.04557110855
254202,19258.667936703547
254203,58039.477313273055
254204,58823.15381137259
254205,40455.92074197773
254206,42643.03665591162
254207,12933.134619463284
254208,26516.455020674995
254209,24139.077832467974
254210,14453.093588573774
254211,10908.648344112527
254212,41226.42171884548
254213,67107.27712389381
254214,18793.75783557115
254215,48300.19309267057
254216,49244.57966795209
254217,32085.48500378258
254218,19173.486257201606
254219,41105.00317910456
254220,17624.00230301026
254221,40240.66035497702
254222,32004.49667218158
254223,41778.16675430534
254224,57839.405085028084
254225,57735.609996601655
254226,66215.42192427862
254227,43938.589858299376
254228,50845.976601556504
254229,15655.949285369135
254230,24341.358774264198
254231,45265.74581589314
254232,246993.50259366017
254233,29710.175469451675
254234,13307.48968598768
254235,44962.9371188826
254236,36235.25289167531
254237,32379.472225064383
254238,77256.46373886801
254239,94752.98542743472
254240,48905.739380938576
254241,112598.14085496275
254242,115956.50985715902
254243,60213.15229580076
254244,11243.4092875099
254245,80585.75652087928
254246,52163.0896570509
254247,21861.628218039776
254248,32199.543704211195
254249,47908.47206273199
254250,75379.0375233117
254251,48214.90966216335
254252,39033.25335740356
254253,99916.24149140625
254254,42305.471756226114
254255,37505.421695084624
254256,11972.368533140014
254257,16706.668304445477
254258,81188.07448765529
254259,95126.38868303907
254260,71870.11317478737
254261,41487.022785048124
254262,47872.601401144464
254263,67674.67555033274
254264,70471.9112921602
254265,22261.233504289572
254266,15984.173386670089
254267,38452.30724661307
254268,55614.77330001142
254269,39768.92909138424
254270,10361.757743597946
254271,11098.981088029705
254272,57346.01423752906
254273,10918.175684685126
254274,34262.74179535903
254275,32665.853493428196
254276,32910.27776548679
254277,11046.379710134086
254278,60570.738744648035
254279,38557.09238182464
254280,37455.26527539973
254281,37128.09888371683
254282,80317.5602803594
254283,17287.812825609868
254284,39827.765785687494
254285,52664.789609350104
254286,30451.79173629853
254287,39683.756810089755
254288,56035.52773193126
254289,98056.91167238564
254290,19128.307172626653
254291,35995.315483548555
254292,38113.48313362209
254293,51398.29520391124
254294,10815.013387209106
254295,46417.53297747537
254296,13689.168589121418
254297,13363.840577372166
254298,11954.857734306628
254299,28434.81655361115
254300,58189.11993619059
254301,17542.96209112538
254302,11193.007835854598
254303,109987.62728005774
254304,47092.82712002003
254305,31894.886551323318
254306,66602.33114937467
254307,32269.37427895715
254308,100886.24990155197
254309,11291.14277244217
254310,123250.34551900678
254311,27706.587650102298
254312,41377.32230770404
254313,41721.555855695966
254314,62028.790847480515
254315,73191.13757788132
254316,11122.551536410938
254317,99136.93930947557
254318,14634.48024495864
254319,66961.32181198422
254320,197975.07838789048
254321,15765.149208314757
254322,70666.8079339704
254323,84109.0628916001
254324,21419.514277536975
254325,25676.67576786754
254326,42597.532380958946
254327,75908.98446283517
254328,18086.852139438823
254329,47491.49703706029
254330,22353.016876125497
254331,16985.8109340544
254332,40475.891915764405
254333,67982.84092846775
254334,18789.97161587607
254335,32426.718076623816
254336,10418.87933276055
254337,13615.024593076405
254338,13181.62842819819
254339,50594.771135909745
254340,41240.22236574684
254341,27439.271743582933
254342,11917.793681605111
254343,10004.282245693068
254344,10602.219722705477
254345,10430.078203195575
254346,9961.736837384398
254347,76709.8200355749
254348,44453.05962820024
254349,40964.039228686524
254350,13237.092339954468
254351,65461.10527110949
254352,22608.73193595561
254353,62004.08545172531
254354,13149.370858691454
254355,34102.732460941916
254356,73661.44961244044
254357,55481.12973614568
254358,73870.33528947349
254359,56019.488938303824
254360,23229.45588982885
254361,13813.744998629103
254362,11035.17652605465
254363,93076.39350888827
254364,45712.95445047111
254365,53056.780758569825
254366,48085.93150361406
254367,20635.739635118116
254368,44499.63878929824
254369,24578.75625676411
254370,55600.6033436242
254371,18598.527126004483
254372,51220.25055296667
254373,45086.9648822009
254374,13890.547978480996
254375,29959.27095928703
254376,35231.18934221842
254377,16277.368385164893
254378,15557.32695910707
254379,40864.78161608613
254380,48169.559779048635
254381,105056.18116522435
254382,46386.55180239024
254383,27435.646058871975
254384,43773.54873833507
254385,47027.72776681629
254386,14893.912208989495
254387,67016.92400947332
254388,10990.862407031549
254389,37449.3500416517
254390,44052.02268552629
254391,14929.143186129759
254392,64715.34999697015
254393,16823.405829095784
254394,13283.680663847806
254395,19899.64550187017
254396,56142.013567585935
254397,40186.49081941948
254398,17917.456682109932
254399,154629.92463899247
254400,28523.581618274824
254401,24253.845857822875
254402,83752.59111241308
254403,55958.010149503636
254404,25080.964069549016
254405,12148.715289225504
254406,36976.07314345478
254407,101689.25185299064
254408,10378.596172681047
254409,69519.83496873813
254410,108424.94702342119
254411,37471.47209123235
254412,69469.83147564645
254413,83898.40087054425
254414,128779.98990293448
254415,23196.724600727655
254416,26161.529636216368
254417,11640.95437348608
254418,27701.714478237947
254419,96172.2421585411
254420,51693.95831330351
254421,10677.338993293313
254422,48647.97697663159
254423,17830.251880152246
254424,53712.87027182461
254425,66862.56052718313
254426,78859.97354308708
254427,70056.2070636256
254428,11380.851091364224
254429,20192.98939614469
254430,31553.201070981708
254431,38340.57682092699
254432,29595.476612320086
254433,55988.29862258784
254434,19874.625614162484
254435,14824.509134194606
254436,81998.03200385412
254437,78932.95353789975
254438,75013.12518534505
254439,68109.81756305911
254440,112561.82265818652
254441,41896.129618553176
254442,11155.350327534079
254443,38586.546361391
254444,135214.54836174566
254445,50147.38483635656
254446,22542.711206757922
254447,56955.49275882143
254448,16680.69579065569
254449,70255.19751760553
254450,50178.635169958965
254451,11453.612684308771
254452,11458.481345828202
254453,37758.260216550494
254454,79939.59310120052
254455,21528.991045826755
254456,28057.33965191023
254457,21870.679649782836
254458,14912.700895489044
254459,125197.61245888006
254460,45886.92686070561
254461,26097.925903350937
254462,21257.996967669304
254463,44811.35948817371
254464,39978.083666757986
254465,77555.59275216976
254466,9675.280069424198
254467,15269.983306751641
254468,17102.620724119293
254469,55257.40016151394
254470,96925.7494584209
254471,109964.27714806459
254472,47351.70261603429
254473,10241.437410366985
254474,44278.2636304436
254475,51065.36222849093
254476,31549.261827191942
254477,114772.9600606395
254478,10488.422413287139
254479,50232.96948498332
254480,18339.80908258474
254481,55538.08518773671
254482,85161.00601496072
254483,11340.459839845695
254484,51246.27339826209
254485,78523.91562821106
254486,13153.716356248216
254487,31825.49822703795
254488,12684.686685193701
254489,13585.80730721761
254490,55678.66040337833
254491,37139.41169904533
254492,47894.01055973413
254493,34328.014496533586
254494,49509.75214639062
254495,49439.081137270274
254496,37319.04129478729
254497,19524.322653361778
254498,11131.332320254076
254499,17429.364994798423
