id,price
238213,86794.40754093716
238214,49414.340520826234
238215,94599.82732633357
238216,16754.05982975476
238217,20086.225540252777
238218,20775.82445326119
238219,41919.45347250247
238220,54163.75481522094
238221,143426.07884614062
238222,11966.55772134931
238223,90441.47398129806
238224,20225.83742433834
238225,32178.05836147815
238226,13508.259761253214
238227,43182.17922151189
238228,54562.040854480845
238229,54931.15595340495
238230,47720.441387536106
238231,21151.755040181364
238232,13217.944032458321
238233,113582.42472713278
238234,21159.148139865443
238235,75869.05172215031
238236,23983.186699414517
238237,39460.15468194243
238238,110039.52672966376
238239,59523.87904803369
238240,19746.128097054436
238241,69953.8697157838
238242,39189.097006130774
238243,13912.79519524032
238244,38779.10891062673
238245,34424.7257093857
238246,21241.36433511815
238247,35403.71967088849
238248,25959.514746822028
238249,93325.63576708522
238250,54104.125935538585
238251,14157.693284873376
238252,10810.597873454137
238253,72826.70521529428
238254,29869.65630721143
238255,58462.12991086482
238256,20124.169343182188
238257,57263.91967491366
238258,22486.5834579391
238259,13156.97162847754
238260,20959.878433943046
238261,12279.81318424157
238262,19293.00903283555
238263,19557.937429096928
238264,32302.954381865933
238265,43212.46408009614
238266,70361.09543224538
238267,53388.26808343452
238268,121257.97847540364
238269,19724.375703179256
238270,62101.98726592929
238271,24703.255217017493
238272,31990.54012927242
238273,41132.87276919985
238274,38797.73543409666
238275,19476.407781901118
238276,13468.513675747728
238277,94062.2538518934
238278,38118.541485772155
238279,49062.383057738494
238280,51870.37639529682
238281,15636.925472102941
238282,16487.259355867198
238283,47210.30481149612
238284,61597.977868581824
238285,51592.551302594366
238286,20003.710563956985
238287,42498.88934017016
238288,11199.582165439131
238289,22088.66043487693
238290,11110.821080474208
238291,39732.84915233966
238292,48632.61829196252
238293,34404.19030791451
238294,11364.374064772766
238295,40544.19680888491
238296,52835.062675179666
238297,57010.13617329745
238298,12474.741824770588
238299,30338.940278221497
238300,24307.53273834668
238301,13407.650360403952
238302,42025.6019365969
238303,25929.25270500911
238304,41175.75847372251
238305,13768.508200666158
238306,66665.52829731557
238307,28990.096376430432
238308,26952.098709914702
238309,45833.64384666827
238310,11746.671654106483
238311,13769.633522037659
238312,22189.631484534486
238313,47144.49598272819
238314,77410.5019268038
238315,11315.867309229126
238316,12134.255994318237
238317,20250.219338584746
238318,13793.333258654988
238319,11734.099229854906
238320,13541.29424943126
238321,87046.71873402769
238322,38822.40904758036
238323,23151.685811300442
238324,33045.45142260278
238325,43127.41126670706
238326,28475.904636338466
238327,77546.44916090861
238328,107339.1502220668
238329,69761.72321028342
238330,34605.58304328426
238331,21420.558927326747
238332,63819.58881095482
238333,10887.239985790877
238334,56197.21403045454
238335,28323.131774862806
238336,49307.40860243328
238337,29527.415748205884
238338,22083.359689004294
238339,117232.42682481534
238340,12471.683588244327
238341,50592.44245157387
238342,19515.25806445783
238343,23734.135147247474
238344,25344.835685587128
238345,40958.65226205882
238346,11966.68333026567
238347,18274.056542063445
238348,48115.23422472288
238349,16743.227106539
238350,39048.363077090755
238351,13008.409742213167
238352,28249.58907132633
238353,33582.1475459898
238354,68571.06338042521
238355,56134.17211617315
238356,51057.52878527497
238357,17436.75421842253
238358,21457.71471851051
238359,104850.12649066215
238360,12686.579695629694
238361,65655.34414100034
238362,64553.193743317795
238363,85685.64956228585
238364,67281.42010936626
238365,18285.152402860836
238366,26048.515061763504
238367,83612.24241736859
238368,39752.49601759677
238369,121305.56725400289
238370,28933.46634157784
238371,55177.64435024044
238372,18089.577355249075
238373,89505.22239879689
238374,48450.38894620312
238375,85469.97184711725
238376,93186.76701679238
238377,12445.060548588688
238378,26282.868014285938
238379,35195.524506725276
238380,46775.49071575497
238381,24907.308654526292
238382,11397.322590386088
238383,56416.15972283801
238384,40050.887924122915
238385,22356.278884279487
238386,14961.344221923306
238387,37792.3040745068
238388,43124.590098623565
238389,12755.432100837981
238390,126258.54993313237
238391,42252.514789190966
238392,37908.34852744538
238393,57960.95697956188
238394,36682.72902765501
238395,92173.92254039421
238396,25939.693967701958
238397,51717.4436399698
238398,11642.286190096975
238399,20009.71179708959
238400,20124.34053802781
238401,13985.251576020812
238402,39068.93001010055
238403,52314.447496314984
238404,49920.5553497164
238405,39106.06181450743
238406,82926.83463315971
238407,18056.047835776448
238408,42926.077108605925
238409,48656.78700738425
238410,40035.01653329458
238411,17225.43911035233
238412,14264.591362401143
238413,77794.61776405081
238414,52998.378833923605
238415,32860.259128701364
238416,25264.416943671746
238417,68774.67753672032
238418,59880.657166767145
238419,57605.698066194745
238420,32255.062829197668
238421,12781.65416818822
238422,13951.462056341574
238423,17200.33583723239
238424,49754.7958043191
238425,10922.040506667765
238426,70934.72273661087
238427,31029.744855600246
238428,21281.40206701315
238429,107256.76256969594
238430,38787.28342804077
238431,36867.176216157335
238432,12241.908496595757
238433,37428.03077893627
238434,44821.05525277258
238435,18612.63893060671
238436,25771.75589312561
238437,77599.26471958516
238438,12095.161059475342
238439,34118.199876856444
238440,37266.11272960389
238441,33576.665454638176
238442,20006.638475664517
238443,46028.34408324458
238444,22630.952891799247
238445,36678.893497121455
238446,34696.88996886843
238447,155882.2955521051
238448,34243.6798416934
238449,194501.5242861182
238450,77240.54677289882
238451,26811.3192134905
238452,135460.1460518865
238453,23850.054935143566
238454,12293.301627678346
238455,20405.442176181325
238456,10908.712957878453
238457,15534.557463009563
238458,25481.064421607778
238459,210441.33501263635
238460,34057.899201558335
238461,30695.934085783567
238462,19481.165056488873
238463,33143.43178838319
238464,41333.229171059545
238465,12182.949271847914
238466,43863.21219836499
238467,49083.58900604946
238468,11699.84022772306
238469,22732.749066210174
238470,36841.89095710196
238471,51304.80721465772
238472,31325.431042622222
238473,12622.318585629564
238474,65690.79299735295
238475,40825.94646892232
238476,36597.693360909536
238477,13406.968056599435
238478,20802.195842425164
238479,66136.69729860322
238480,11978.048832646751
238481,20396.7524738821
238482,45558.58113256422
238483,44482.69901653554
238484,44209.571132234836
238485,16670.498964029946
238486,31998.701582354617
238487,24720.25992751579
238488,56022.63383858128
238489,81075.30188722236
238490,12359.168481898143
238491,78739.20800989965
238492,35992.30494593956
238493,42590.66084078767
238494,19112.877095192092
238495,34454.3861923122
238496,21744.050447534006
238497,53801.631565667056
238498,111263.67107626396
238499,12814.584141862244
238500,64050.60836375056
238501,22729.51391403
238502,10787.12371397544
238503,44401.20516152069
238504,18410.213961573376
238505,39959.52862406559
238506,23424.48336377879
238507,12151.59721453192
238508,40264.09964652084
238509,43137.82654376788
238510,38804.580136475044
238511,61651.269231387574
238512,12088.639707312386
238513,20999.081787409516
238514,54111.83069023675
238515,44683.5524591294
238516,18428.049233304842
238517,51564.57755950759
238518,16667.239038470463
238519,45852.25392544183
238520,48617.068494858846
238521,59152.2562927642
238522,12918.382475114178
238523,19210.895547108164
238524,65005.16471435393
238525,36566.84103466692
238526,21078.451674776
238527,13908.6004788691
238528,28134.317437879363
238529,50213.21593938558
238530,14762.123902211582
238531,18462.974825082256
238532,60951.51261103291
238533,43315.08881604461
238534,57851.00164087459
238535,38168.08447980012
238536,80720.5378597277
238537,12618.959644410765
238538,63197.50507426512
238539,36152.75022480006
238540,25221.66248745446
238541,18694.235046191487
238542,78246.49715749391
238543,37256.398864006944
238544,50799.365890922636
238545,74449.89611216521
238546,49593.485591298755
238547,16013.057758717903
238548,13590.742050018831
238549,47863.44416059389
238550,13737.778096086156
238551,64524.80055390044
238552,43016.51072231217
238553,13116.219035811926
238554,10716.07849760254
238555,12300.806914870893
238556,57791.869839080624
238557,41342.31212405729
238558,32072.775337656003
238559,27010.578285778407
238560,51229.74822330308
238561,84138.38637250024
238562,60413.702138938046
238563,48571.85516753587
238564,19036.977214775794
238565,46442.86605394971
238566,66287.06039578456
238567,17633.835147734742
238568,31354.77586473865
238569,12418.294048747111
238570,21864.738529026854
238571,25373.668434646734
238572,12900.21181362473
238573,12192.492953604418
238574,19298.732949978275
238575,36422.927555246264
238576,18399.442540803575
238577,58861.15317757855
238578,38107.98680850432
238579,125674.1156161768
238580,27979.77826653056
238581,23388.1927344984
238582,162410.10413105375
238583,61354.15960135316
238584,86041.28236043859
238585,33358.60843694928
238586,98129.42288338931
238587,15708.276724741998
238588,16772.21321722876
238589,46045.52287058305
238590,65777.5358343917
238591,16845.0894770115
238592,21601.87907964287
238593,44897.03315154302
238594,18282.945879118426
238595,41978.34537549686
238596,54535.17906890597
238597,14234.224849612534
238598,42996.997295216395
238599,57766.026041740704
238600,40329.393257241325
238601,89287.95601555366
238602,20905.369378868956
238603,17874.23490311235
238604,13069.49522224344
238605,19118.209321065922
238606,71756.80637706559
238607,117344.26431047723
238608,112659.98030825143
238609,40024.58984694
238610,44191.68682984359
238611,53962.3396189834
238612,62505.279342729635
238613,18077.740537360078
238614,33097.80676298438
238615,47458.76761868764
238616,123582.87187883431
238617,21989.88271558712
238618,74307.7533802238
238619,20194.817081483445
238620,60165.27525265168
238621,36710.00715581398
238622,34819.097255216744
238623,126511.34555387472
238624,31513.81389479815
238625,33632.26574240714
238626,41608.70640006007
238627,62834.17325253235
238628,13998.387976225004
238629,54983.40100449869
238630,65918.87267238322
238631,53592.22750469967
238632,16002.563361566481
238633,36543.301949555185
238634,21093.342866385607
238635,12865.97919246817
238636,80614.70179214037
238637,70809.7769326357
238638,56951.57756451996
238639,12113.471337623634
238640,28018.235261315513
238641,28312.995216722138
238642,58000.905024483276
238643,65670.4114847871
238644,15873.481669366938
238645,34920.00292943805
238646,9411.670865638744
238647,29667.081127162335
238648,87013.47025226676
238649,62565.858975067546
238650,16479.512833917044
238651,69453.12669996027
238652,38106.661147086365
238653,50777.25669423817
238654,25208.35063464611
238655,44489.55697414391
238656,69670.70435950403
238657,35179.23765466917
238658,42022.16384584462
238659,75542.04291250704
238660,45049.00648389883
238661,54879.077045394
238662,37083.33863880137
238663,14625.178551663885
238664,50522.507772494275
238665,11861.520519687925
238666,53048.23935721609
238667,107660.41792019563
238668,26105.983707048257
238669,30884.449216299116
238670,49639.70304816474
238671,41815.87743581639
238672,17526.882954199467
238673,59820.86207347241
238674,21483.992829234012
238675,12009.372872573505
238676,29311.06692166279
238677,72904.45361435083
238678,39773.580709011985
238679,44610.27110709703
238680,43759.3632085058
238681,71724.98597427264
238682,46813.94056735808
238683,38144.17036348578
238684,48459.3209757547
238685,16521.105886593115
238686,56959.05381834124
238687,31500.33323028368
238688,11438.60496114942
238689,45760.72383827415
238690,21878.32411559582
238691,25252.118588452602
238692,32356.30686543366
238693,43672.08290061035
238694,20586.726393779518
238695,15839.27220204224
238696,73817.77276802663
238697,11104.9731410172
238698,53459.922752774764
238699,56780.75485783169
238700,59195.97455970487
238701,42562.361612296765
238702,23892.59056825231
238703,42148.20015889846
238704,53064.58502893817
238705,26208.74356717332
238706,23383.707935343136
238707,97198.1667738237
238708,29516.245601346083
238709,93266.82575040584
238710,11670.781478029858
238711,200835.0605975481
238712,79637.24678003632
238713,42761.98266350478
238714,44626.371381562574
238715,29325.694641816794
238716,52148.16251015542
238717,14451.18051798684
238718,20947.058389953658
238719,17282.515907937268
238720,86274.24574018017
238721,32108.223843781012
238722,21911.832993793225
238723,56958.28219633747
238724,34690.91884960265
238725,49805.934482127865
238726,29220.56105895742
238727,47262.891925216885
238728,26017.18650749215
238729,16571.898519753242
238730,42514.75856040975
238731,65842.30311254114
238732,38147.39882807105
238733,63297.20898409462
238734,13118.24327375851
238735,24342.877193428296
238736,19949.28716752739
238737,30767.061830881354
238738,30190.06577374077
238739,58960.16380149807
238740,23345.772890570348
238741,28699.721256118213
238742,20040.869763375977
238743,111968.49533323488
238744,17644.371454590917
238745,26587.48500497395
238746,45429.88607778611
238747,78963.62351106106
238748,33658.44325101146
238749,73118.01116255079
238750,11898.817506078642
238751,61713.01358552253
238752,64918.04618331157
238753,61062.0573924079
238754,37612.463461892345
238755,99828.10166182033
238756,41673.09056931259
238757,12760.754601157012
238758,47957.91425614068
238759,25884.347311775713
238760,44911.48414006822
238761,96098.20206224697
238762,18704.255556684966
238763,38932.89427845375
238764,57400.95369678701
238765,32385.522560569167
238766,33134.09945626637
238767,49985.72653158818
238768,48210.436449820976
238769,39854.385738500445
238770,31435.285179370698
238771,15021.657360477024
238772,57269.35713571583
238773,12769.750161009757
238774,13447.780099569953
238775,47668.63123900164
238776,101016.86984453429
238777,24538.27004668307
238778,42319.153280867584
238779,28325.941695275
238780,54114.926153759625
238781,82497.51151348604
238782,46192.90300327495
238783,74584.1706546085
238784,50637.4953099492
238785,24843.633362241082
238786,24305.311673610333
238787,11422.302066472626
238788,77362.66143501882
238789,28591.018801413993
238790,28382.65008255955
238791,19507.821331642732
238792,30559.22991103584
238793,20322.860582817433
238794,30861.739316471434
238795,69267.09505834045
238796,17534.765588459202
238797,50299.134251417985
238798,34655.720532270716
238799,18192.25451375803
238800,63875.83264270837
238801,13765.12499045994
238802,14783.515870700578
238803,37720.9729963849
238804,13576.069821746332
238805,12439.973663855693
238806,22942.800791850048
238807,14728.588819592995
238808,44950.13733514459
238809,44433.831126885656
238810,47322.912946202945
238811,32783.88386561122
238812,65710.74265500018
238813,114760.014903882
238814,17159.398784093068
238815,12052.391513388637
238816,19746.956881524115
238817,110963.4354998346
238818,19307.150599946388
238819,13324.41978129467
238820,191918.75570834018
238821,51674.09540659868
238822,23717.47525793831
238823,13902.128835056656
238824,71331.34789137184
238825,37846.682677428034
238826,12454.17670501696
238827,35426.49959069547
238828,51877.807795937115
238829,24474.386013586194
238830,43409.17581069403
238831,24318.063476939933
238832,56721.207128134236
238833,34609.822491818704
238834,114269.13191272743
238835,21936.520515523713
238836,32382.65925989687
238837,32618.539666728884
238838,41976.004193881185
238839,11658.298675668364
238840,34905.94111439447
238841,53840.09310547715
238842,116753.3559223628
238843,50904.22910612975
238844,53018.65964632965
238845,48757.46989022184
238846,81003.889128646
238847,21654.691428253922
238848,25730.630416323424
238849,20679.150609780598
238850,13116.219035811926
238851,71270.99661480795
238852,14084.188315784017
238853,35157.416949208564
238854,12534.891388704607
238855,43401.23132521584
238856,54477.793449733435
238857,22821.014707486407
238858,22561.842328851715
238859,92041.63439188624
238860,30845.98463764732
238861,14584.19138612736
238862,28311.72252860854
238863,75651.57517516296
238864,38623.37302813315
238865,28639.623726484915
238866,40365.98627225097
238867,22564.508452975555
238868,13223.815722365682
238869,12909.519993061836
238870,62911.087231546924
238871,64323.66276369043
238872,23819.939662618235
238873,40188.22203076213
238874,23069.98434203188
238875,43740.69244851077
238876,68213.50910068188
238877,24641.197600200932
238878,26744.276188623033
238879,20130.675218093074
238880,33301.42411978509
238881,25368.88889890367
238882,11328.006950009909
238883,75187.90669950256
238884,221570.38460322437
238885,52451.794196451585
238886,21390.855788448673
238887,86998.70901094963
238888,26052.39762306984
238889,32921.44513702592
238890,31220.409198890353
238891,15842.651472040428
238892,13183.504937892518
238893,23326.398243247808
238894,61553.68777117138
238895,49037.121630670365
238896,72640.5875912807
238897,25683.57771250936
238898,22461.83825071318
238899,44723.59915243836
238900,36032.05066561652
238901,28947.64885392462
238902,34525.21692625566
238903,19967.361730923443
238904,19390.261714774108
238905,11776.84624253026
238906,19283.543795119178
238907,14619.966741110964
238908,28151.44601870126
238909,32262.408371573463
238910,44678.41434163325
238911,25338.660516954966
238912,18004.728148649123
238913,20092.918576215827
238914,46608.49219299137
238915,26084.02461196752
238916,41638.063263715594
238917,59425.79098161899
238918,40489.46587982074
238919,28256.03217437464
238920,17205.3695515711
238921,42113.07337755934
238922,97299.73278036779
238923,41559.72788330141
238924,13102.369640463328
238925,14478.450951813438
238926,61269.06039175981
238927,75645.10805665502
238928,54946.332324064155
238929,48138.50187685927
238930,12801.629534029964
238931,58106.15724536434
238932,42732.69779660811
238933,12487.945904680018
238934,32692.848400473886
238935,45130.84212049302
238936,12608.363699720576
238937,18004.24368024743
238938,40986.55585187316
238939,11902.002135447576
238940,13937.35285343064
238941,13540.675474895594
238942,71737.33773019556
238943,34939.82740342408
238944,41723.55922002716
238945,57347.21098187674
238946,11010.775448067492
238947,135633.75173425305
238948,17816.990206665258
238949,11852.866356068424
238950,12966.72037566508
238951,57693.73478821823
238952,79291.5764633926
238953,37756.92402530948
238954,62813.68825860892
238955,17412.141074554955
238956,42137.25220367725
238957,51206.54541726923
238958,23275.083428784455
238959,19816.84491617921
238960,46402.81113912182
238961,38062.88855580304
238962,33124.298106336064
238963,56679.90269632598
238964,38308.50919209436
238965,44929.188896456
238966,78406.10453512131
238967,32465.956620289006
238968,39317.332466201944
238969,94300.7410212728
238970,35045.99131194827
238971,46961.48561908846
238972,17856.127764238143
238973,13165.53470625769
238974,78133.72586026051
238975,103804.02737034019
238976,89291.03616536997
238977,11483.958664271866
238978,14460.279446611568
238979,10982.322137389296
238980,11047.358965633859
238981,17914.370895247223
238982,100533.85911984058
238983,22752.31972735676
238984,29621.18090162102
238985,15283.065438644355
238986,45241.88031670368
238987,62510.24842134368
238988,43973.97521630332
238989,72179.96056096631
238990,50264.893698951164
238991,41490.9397613531
238992,10937.094485149608
238993,19061.088859292326
238994,17002.75296714018
238995,44656.61383637583
238996,46497.217690979836
238997,25560.13689809959
238998,24547.59634521543
238999,22114.561512954213
239000,28229.186459846456
239001,45841.76569615435
239002,25843.581841738618
239003,96798.78431277694
239004,49983.443090025714
239005,28185.151721405073
239006,47604.40471311934
239007,33279.83177424689
239008,69136.68484869969
239009,48786.91947333533
239010,47134.62888766462
239011,27540.22868577149
239012,36547.55112215027
239013,27868.008922257235
239014,58643.73273495792
239015,46601.432062259904
239016,68669.18351035647
239017,55307.0782867628
239018,80496.81718094538
239019,38867.18369723904
239020,17359.139127380597
239021,33693.24032652301
239022,19394.078304340244
239023,94605.06751236907
239024,22645.90004315013
239025,47155.603381432855
239026,53079.705820918345
239027,12175.194563716634
239028,83739.34430302728
239029,50434.76986867915
239030,11537.659033031889
239031,23046.732626696947
239032,19323.903568011287
239033,11768.602430111616
239034,12978.912653580852
239035,52620.23177103361
239036,12331.252179256113
239037,53217.09843908373
239038,58098.50860623962
239039,20142.381765386883
239040,12178.950159398655
239041,62167.26985342134
239042,57391.58001394797
239043,58957.410552837464
239044,15152.281623987088
239045,22612.644963137765
239046,59971.54340970342
239047,32783.976881573726
239048,45080.24643210043
239049,81729.77932290336
239050,38698.871765220705
239051,41314.76003383622
239052,13940.02773438271
239053,33909.50817250375
239054,73962.3600723785
239055,45387.512927654345
239056,19276.376087563876
239057,91459.9657540921
239058,26229.270822622584
239059,11956.744817779545
239060,48705.12339486091
239061,73074.01862928024
239062,53027.21056598606
239063,14015.83900713269
239064,140024.91050259958
239065,14094.967382199015
239066,66089.375578262
239067,64559.272944012664
239068,38185.93359674342
239069,14265.988567869372
239070,26393.194520591613
239071,71965.41004867778
239072,61502.72638205222
239073,29991.45158741353
239074,32112.440493362643
239075,28096.020002178484
239076,17497.94265723424
239077,21894.62415896634
239078,16635.681133028644
239079,54444.65223478314
239080,49690.61015938766
239081,19754.077056265156
239082,39792.47859516687
239083,12469.480387206297
239084,38791.783642424365
239085,17602.179878923613
239086,35466.37291884668
239087,30775.95677124835
239088,137277.6133029665
239089,32799.201063184584
239090,13053.352596446073
239091,60679.21611303306
239092,67482.49307673724
239093,40845.870018890826
239094,36958.00517405609
239095,26245.06692842708
239096,83721.52061918376
239097,25647.398307040305
239098,22073.517813585473
239099,40858.18590576367
239100,65373.5747810824
239101,63462.75969459362
239102,41213.73441507058
239103,55414.15033867695
239104,20250.15143824251
239105,37361.35460638551
239106,63179.55156854253
239107,15314.359841742147
239108,46863.186573094055
239109,35983.310113040534
239110,59482.05377559999
239111,12172.825293940848
239112,51545.39192466575
239113,49382.13725549166
239114,45487.931428600685
239115,75772.17036780714
239116,30689.261834465644
239117,30871.69520335595
239118,78250.28708370158
239119,46074.02745708167
239120,36821.96405973479
239121,13780.913640841613
239122,32810.12512519847
239123,87867.41791844933
239124,58818.51686196871
239125,46767.106477674846
239126,20169.131558919213
239127,44250.67988743756
239128,33563.25777648258
239129,30215.37125969007
239130,50195.86690717343
239131,48224.41247790436
239132,11020.044275989272
239133,14920.752053078982
239134,37139.32069010593
239135,35451.06642787672
239136,12294.746668797668
239137,26807.982103691043
239138,74058.61992534052
239139,134000.76128117403
239140,76760.2618191595
239141,61549.89007441611
239142,21849.469011443038
239143,24037.872704777466
239144,64791.2638861943
239145,21971.30373625935
239146,12799.111412404445
239147,11590.904878655108
239148,52662.32400312648
239149,37022.150132835166
239150,54250.884185171846
239151,101050.51121224751
239152,48486.75463474427
239153,19051.048922375543
239154,12183.391754327271
239155,76415.91091949037
239156,31774.035709936852
239157,17516.905142175747
239158,54265.122297758426
239159,23879.38447417694
239160,99927.96218549658
239161,18563.235563479608
239162,51196.55734701101
239163,13204.590803581792
239164,48621.025721689744
239165,35874.939985793586
239166,17982.357720179076
239167,47736.82440418649
239168,30922.580223224846
239169,70904.04953999771
239170,45366.294095938785
239171,53758.96966328806
239172,14090.254512797253
239173,26795.696041074105
239174,47443.689622687045
239175,50702.4584588347
239176,51055.3956061751
239177,45896.29895021972
239178,25977.969589141776
239179,25604.829282448416
239180,91820.07803716998
239181,56091.81579135588
239182,73869.33348752662
239183,101886.95543445715
239184,189751.1478742115
239185,108888.93751753737
239186,54238.748897437545
239187,65594.76934878512
239188,55415.80424419288
239189,37469.42252678188
239190,37203.228034876214
239191,41027.096317490075
239192,100086.04763269576
239193,14272.970630110873
239194,30389.239177855172
239195,49762.00371737696
239196,43483.53884542447
239197,87350.44492624917
239198,11708.56044812507
239199,47533.7396059038
239200,57156.55144284321
239201,77368.6751539619
239202,34451.0009914064
239203,59730.073840287456
239204,26602.733602225802
239205,23669.72368210281
239206,42194.35272745336
239207,72781.47207843667
239208,44926.35285743328
239209,160368.97292901156
239210,62201.90509345384
239211,13896.876458540277
239212,18365.060082885622
239213,27826.33425062397
239214,52269.854146635946
239215,29133.702498868744
239216,63875.109533579045
239217,32917.72509914316
239218,19622.699760570355
239219,31083.149674128526
239220,48971.65154969871
239221,82570.55181877856
239222,85033.43814391567
239223,54619.31299549623
239224,21033.894692405003
239225,71624.66598328922
239226,31757.432185995716
239227,51136.74479293268
239228,20558.242345028608
239229,12833.783118196721
239230,249813.90880442486
239231,85545.83158866348
239232,201356.33545856466
239233,18965.83213498767
239234,26709.46983443237
239235,25676.078936841146
239236,51026.96402052898
239237,93759.87866997588
239238,43361.58698502393
239239,12133.616234934287
239240,40538.37885471135
239241,12213.992245901924
239242,78724.67077220057
239243,38330.16061863919
239244,30352.61124106197
239245,86828.33466285942
239246,169160.54930017237
239247,21895.790706184067
239248,26178.19813651424
239249,50296.97335306061
239250,111494.60149798443
239251,37751.77357229841
239252,76755.53991221574
239253,27556.050341148235
239254,38536.664307137165
239255,25947.897465111244
239256,30487.63390255986
239257,35092.80372342777
239258,72275.74386918925
239259,34849.161219775306
239260,18993.84681726735
239261,46983.07797220023
239262,45502.46178536895
239263,43604.21482002579
239264,41609.48753006017
239265,18544.97034381685
239266,50310.29621136656
239267,55146.34248294405
239268,85822.73026254849
239269,34029.37722008024
239270,22588.148442984057
239271,35486.49905497339
239272,46616.7358201993
239273,26452.348830004365
239274,34863.851569099585
239275,14618.71165731991
239276,22407.386021231312
239277,37063.59974373445
239278,22683.01135244853
239279,41743.67932263402
239280,73880.44075751232
239281,14688.436130668564
239282,17200.305354633405
239283,39392.3536409536
239284,66090.0212433464
239285,25773.016221877762
239286,69431.00128486744
239287,27079.360710269357
239288,32227.849021439666
239289,40326.40236968682
239290,68717.58338061922
239291,48348.07356961693
239292,27465.704700828304
239293,29440.02850467725
239294,13189.78945535667
239295,38354.87954310587
239296,46448.29678135425
239297,37600.648071534706
239298,52495.139072003
239299,64710.84391954111
239300,42147.69608518859
239301,21627.59725725569
239302,32710.919820827447
239303,33530.151002894534
239304,18995.322719501197
239305,55183.56731098579
239306,30372.95358540244
239307,13657.498559175083
239308,51389.926964811995
239309,39615.57607683057
239310,11819.19058118788
239311,20389.376844791415
239312,44237.016588492326
239313,61588.48440314094
239314,39524.04347421135
239315,31948.060168010015
239316,70158.16573467698
239317,48180.27852541368
239318,150031.87583914338
239319,57976.00821491866
239320,58674.12444394054
239321,31061.54422196489
239322,28575.75154988079
239323,58951.9485868391
239324,35820.24095117446
239325,14130.022969125213
239326,30529.091572659483
239327,81724.22436856962
239328,7998.350951521884
239329,101190.9832380103
239330,23822.881492540557
239331,33702.936431799484
239332,71704.73031657742
239333,49754.60997302303
239334,16799.517748011578
239335,36404.75082169961
239336,43695.627642496525
239337,11173.219539944726
239338,45499.21841800775
239339,87461.22565405958
239340,36532.69274526155
239341,16732.80995853577
239342,51524.67423722279
239343,24909.666685673896
239344,11879.19330477725
239345,21824.155137184007
239346,22850.924751758597
239347,48755.34885982351
239348,34250.57419620132
239349,36415.98587176883
239350,33279.07935581262
239351,83984.27568145547
239352,65330.78014455681
239353,12928.676808784307
239354,23686.373838908126
239355,70288.1430207949
239356,54594.62898521228
239357,17608.101622105507
239358,35327.014414430036
239359,29679.518288157447
239360,59901.64878867529
239361,32728.899519615945
239362,12049.03965641134
239363,74305.54896697371
239364,27672.768738022463
239365,32152.80619028719
239366,44168.67220465392
239367,15371.449880686814
239368,36287.93069994026
239369,11730.030657861114
239370,38291.753041007396
239371,43576.36794385852
239372,39317.57414573304
239373,72730.9236749854
239374,12529.592795909028
239375,32944.44712037215
239376,121518.96328369562
239377,42258.94535409615
239378,25721.047837410282
239379,11753.307070754732
239380,18886.977594183598
239381,12236.82481593918
239382,36763.376921630326
239383,40994.7426405422
239384,75913.71214473103
239385,18688.840419346998
239386,22505.96990374505
239387,21883.099805082253
239388,46246.2436334114
239389,12052.769274566359
239390,50791.383500867494
239391,37989.82750855239
239392,15799.058464017548
239393,43121.909910518734
239394,155998.2176433963
239395,33511.93846081424
239396,50421.19604575315
239397,18342.417947867834
239398,14943.933629581956
239399,44990.35196185959
239400,44819.14155707316
239401,11265.140510644056
239402,271811.37344760343
239403,20950.21271151978
239404,74338.18166947694
239405,37739.38726916784
239406,66102.27282028893
239407,34720.326287970616
239408,71791.96843967152
239409,22423.226502234455
239410,21684.913883537392
239411,69006.76899247583
239412,83238.95024906678
239413,69001.72324536664
239414,27231.21686489366
239415,30345.483617652797
239416,44433.97493837211
239417,65607.82943461474
239418,80962.4591378235
239419,77302.6522029754
239420,41991.37723059198
239421,65460.99011434253
239422,13551.217395237225
239423,21970.406360834968
239424,71734.40870459472
239425,37765.52681027232
239426,102001.80750330513
239427,21498.140520674682
239428,21683.408642014616
239429,29686.595619473956
239430,52598.6457093585
239431,49985.54368595968
239432,42773.088182965825
239433,13312.86761575468
239434,39587.79671589797
239435,13396.919888526101
239436,35752.88342776576
239437,46679.15859021366
239438,92544.35758836007
239439,41345.18701055274
239440,43096.83124201453
239441,15426.71978469888
239442,38827.08446099458
239443,39955.74725779092
239444,12722.921475393827
239445,50920.770383378185
239446,76195.4986912371
239447,27319.942449103226
239448,53230.818075921736
239449,13406.138523375132
239450,26507.67988340666
239451,20186.45579857367
239452,97110.39968669623
239453,47548.72233885197
239454,36913.13033346879
239455,22989.748661170725
239456,12507.474390423215
239457,45769.828315920386
239458,85514.9012295681
239459,12252.542448947219
239460,87749.61909850412
239461,21424.401085527592
239462,27441.57833548313
239463,29940.96653370865
239464,38400.41017924846
239465,35126.31834610253
239466,50023.28409804787
239467,29707.112690270074
239468,61548.77840050186
239469,14159.754196181731
239470,34189.61233490552
239471,14728.794153773671
239472,62661.526995182554
239473,57586.38037760789
239474,50968.87815719899
239475,16472.034434110596
239476,32859.9368443032
239477,31783.120954150974
239478,35848.04046104614
239479,35565.44085206799
239480,59177.97840536112
239481,20928.39922796701
239482,51483.09069981926
239483,50917.48922193762
239484,49727.77319779511
239485,12061.760454634994
